"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"1104","0021400961","2",11,"201935","James Harden","1610612745","Houston Rockets",4,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,29,23,"MAR 11, 2015 - HOU @ POR","A","L",-5,54,10.1,3,8.3,"FALSE","Afflalo, Arron","201167",0,0,"others"
"1105","0021400961","2",12,"201935","James Harden","1610612745","Houston Rockets",0,50,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",13,73,110,"MAR 11, 2015 - HOU @ POR","A","L",-5,262,11.5,16,13.3,"TRUE","Afflalo, Arron","201167",0.8,2,"others"
"1106","0021400961","2",13,"201935","James Harden","1610612745","Houston Rockets",0,26,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",15,88,127,"MAR 11, 2015 - HOU @ POR","A","L",-5,6,19.4,8,4.5,"FALSE","Afflalo, Arron","201167",2.8,0,"Jump Shot"
"1108","0021400961","3",14,"201935","James Harden","1610612745","Houston Rockets",11,3,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",17,173,45,"MAR 11, 2015 - HOU @ POR","A","L",-5,138,7.7,3,5,"FALSE","Afflalo, Arron","201167",4.7,0,"Step Back Jump shot"
"1109","0021400961","3",15,"201935","James Harden","1610612745","Houston Rockets",4,55,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",18,32,184,"MAR 11, 2015 - HOU @ POR","A","L",-5,263,16.3,9,8.5,"TRUE","Afflalo, Arron","201167",2.4,2,"others"
"1110","0021400961","3",16,"201935","James Harden","1610612745","Houston Rockets",3,41,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",16,84,140,"MAR 11, 2015 - HOU @ POR","A","L",-5,264,14.7,10,8.8,"FALSE","Batum, Nicolas","201587",2.7,0,"others"
"1111","0021400961","3",17,"201935","James Harden","1610612745","Houston Rockets",2,15,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",9,-67,69,"MAR 11, 2015 - HOU @ POR","A","L",-5,265,9.7,2,1.8,"FALSE","Batum, Nicolas","201587",4,0,"others"
"1112","0021400961","4",18,"201935","James Harden","1610612745","Houston Rockets",5,28,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,7,19,"MAR 11, 2015 - HOU @ POR","A","L",-5,266,15.8,3,2.4,"FALSE","Lopez, Robin","201577",0.4,0,"Driving Layup Shot"
"1114","0021400965","1",1,"201935","James Harden","1610612745","Houston Rockets",10,12,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-26,15,"MAR 12, 2015 - HOU @ UTA","A","L",-18,244,12,4,9.7,"FALSE","Hood, Rodney","203918",1.9,0,"Driving Layup Shot"
"1117","0021400965","1",4,"201935","James Harden","1610612745","Houston Rockets",3,30,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",11,95,61,"MAR 12, 2015 - HOU @ UTA","A","L",-18,246,12.7,15,11.6,"TRUE","Gobert, Rudy","203497",7.2,2,"others"
"1118","0021400965","1",5,"201935","James Harden","1610612745","Houston Rockets",1,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-34,6,"MAR 12, 2015 - HOU @ UTA","A","L",-18,65,16,2,2.1,"TRUE","Gobert, Rudy","203497",2.8,2,"others"
"1119","0021400965","2",6,"201935","James Harden","1610612745","Houston Rockets",2,40,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,72,140,"MAR 12, 2015 - HOU @ UTA","A","L",-18,247,7.8,3,3.8,"FALSE","Hood, Rodney","203918",5.5,0,"Step Back Jump shot"
"1122","0021400965","3",7,"201935","James Harden","1610612745","Houston Rockets",4,32,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",21,204,53,"MAR 12, 2015 - HOU @ UTA","A","L",-18,248,8.7,13,12.3,"FALSE","Hood, Rodney","203918",4.7,0,"Jump Shot"
"1123","0021400965","3",8,"201935","James Harden","1610612745","Houston Rockets",3,46,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-34,14,"MAR 12, 2015 - HOU @ UTA","A","L",-18,249,14,9,10.2,"FALSE","Favors, Derrick","202324",0.4,0,"Jump Shot"
"1124","0021400965","3",9,"201935","James Harden","1610612745","Houston Rockets",3,30,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,26,9,"MAR 12, 2015 - HOU @ UTA","A","L",-18,19,12.6,2,5.1,"FALSE","Booker, Trevor","202344",3.5,0,"Driving Layup Shot"
"1125","0021400965","4",12,"201935","James Harden","1610612745","Houston Rockets",7,38,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-23,0,"MAR 12, 2015 - HOU @ UTA","A","L",-18,251,15.3,5,5.5,"TRUE","Hayward, Gordon","202330",0.5,2,"Driving Layup Shot"
"1127","0021400983","1",1,"201935","James Harden","1610612745","Houston Rockets",6,25,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",16,92,134,"MAR 15, 2015 - HOU @ LAC","A","W",2,232,16.9,2,3.4,"TRUE","Redick, JJ","200755",3,2,"Step Back Jump shot"
"1130","0021400983","2",4,"201935","James Harden","1610612745","Houston Rockets",5,56,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,17,"MAR 15, 2015 - HOU @ LAC","A","W",2,235,19.7,2,3.2,"FALSE","Barnes, Matt","2440",2.7,0,"Layup Shot"
"1132","0021400983","2",6,"201935","James Harden","1610612745","Houston Rockets",1,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-10,19,"MAR 15, 2015 - HOU @ LAC","A","W",2,166,10.3,0,0.6,"TRUE","Jordan, DeAndre","201599",1.5,2,"Layup Shot"
"1135","0021400983","3",11,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,-52,186,"MAR 15, 2015 - HOU @ LAC","A","W",2,38,1.9,21,20.9,"FALSE","Paul, Chris","101108",3.4,0,"Step Back Jump shot"
"1136","0021400983","3",8,"201935","James Harden","1610612745","Houston Rockets",9,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,23,28,"MAR 15, 2015 - HOU @ LAC","A","W",2,238,13.1,4,3.8,"FALSE","Redick, JJ","200755",2.1,0,"Driving Layup Shot"
"1137","0021400983","3",9,"201935","James Harden","1610612745","Houston Rockets",8,20,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-86,170,"MAR 15, 2015 - HOU @ LAC","A","W",2,239,12.7,13,11,"TRUE","Redick, JJ","200755",3.3,2,"Step Back Jump shot"
"1138","0021400983","4",12,"201935","James Harden","1610612745","Houston Rockets",8,7,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-65,157,"MAR 15, 2015 - HOU @ LAC","A","W",2,241,11.8,9,7.3,"FALSE","Griffin, Blake","201933",2.5,0,"Jump Shot"
"1139","0021400983","4",13,"201935","James Harden","1610612745","Houston Rockets",7,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,15,11,"MAR 15, 2015 - HOU @ LAC","A","W",2,185,19.9,1,1.4,"FALSE","Griffin, Blake","201933",1.6,0,"Layup Shot"
"1140","0021400983","4",14,"201935","James Harden","1610612745","Houston Rockets",4,47,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,2,75,"MAR 15, 2015 - HOU @ LAC","A","W",2,242,19,5,5.3,"TRUE","Griffin, Blake","201933",1.4,2,"others"
"1141","0021400983","4",15,"201935","James Harden","1610612745","Houston Rockets",4,12,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",12,-98,83,"MAR 15, 2015 - HOU @ LAC","A","W",2,243,2.6,5,6.3,"FALSE","Redick, JJ","200755",2.5,0,"Step Back Jump shot"
"1142","0021400983","4",16,"201935","James Harden","1610612745","Houston Rockets",0,32,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",12,116,36,"MAR 15, 2015 - HOU @ LAC","A","W",2,167,5,3,14.1,"FALSE","Paul, Chris","101108",0.8,0,"Jump Shot"
"1144","0021401002","1",2,"201935","James Harden","1610612745","Houston Rockets",10,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-8,-6,"MAR 17, 2015 - HOU vs. ORL","H","W",13,223,13,4,3.8,"FALSE","Vucevic, Nikola","202696",3.2,0,"Layup Shot"
"1145","0021401002","1",3,"201935","James Harden","1610612745","Houston Rockets",8,16,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,140,1,"MAR 17, 2015 - HOU vs. ORL","H","W",13,224,3.5,3,5.4,"FALSE","Vucevic, Nikola","202696",4.8,0,"Step Back Jump shot"
"1146","0021401002","1",4,"201935","James Harden","1610612745","Houston Rockets",2,45,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-18,3,"MAR 17, 2015 - HOU vs. ORL","H","W",13,41,18,2,2.4,"FALSE","Ridnour, Luke","2557",4,0,"Driving Layup Shot"
"1147","0021401002","1",5,"201935","James Harden","1610612745","Houston Rockets",1,4,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",20,-199,42,"MAR 17, 2015 - HOU vs. ORL","H","W",13,225,9.2,0,3.1,"FALSE","Oladipo, Victor","203506",2.9,0,"Jump Shot"
"1148","0021401002","1",6,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,0,"MAR 17, 2015 - HOU vs. ORL","H","W",13,38,1,7,7.6,"FALSE","Dedmon, Dewayne","203473",1.1,0,"Driving Layup Shot"
"1149","0021401002","2",7,"201935","James Harden","1610612745","Houston Rockets",0,38,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,24,4,"MAR 17, 2015 - HOU vs. ORL","H","W",13,226,20.6,4,4,"TRUE","Oladipo, Victor","203506",2.8,2,"Layup Shot"
"1151","0021401002","3",10,"201935","James Harden","1610612745","Houston Rockets",6,41,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-23,11,"MAR 17, 2015 - HOU vs. ORL","H","W",13,228,10.1,3,5.7,"FALSE","Vucevic, Nikola","202696",2.3,0,"Layup Shot"
"1152","0021401002","3",11,"201935","James Harden","1610612745","Houston Rockets",4,47,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,0,"MAR 17, 2015 - HOU vs. ORL","H","W",13,229,12.1,11,11.5,"TRUE","Frye, Channing","101112",3.9,2,"Driving Layup Shot"
"1154","0021401002","3",9,"201935","James Harden","1610612745","Houston Rockets",10,3,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,-3,"MAR 17, 2015 - HOU vs. ORL","H","W",13,227,5.2,0,0.7,"TRUE","Payton, Elfrid","203901",2.5,2,"Layup Shot"
"1156","0021401002","4",14,"201935","James Harden","1610612745","Houston Rockets",1,0,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",13,70,121,"MAR 17, 2015 - HOU vs. ORL","H","W",13,231,2,10,9.5,"FALSE","Oladipo, Victor","203506",3.8,0,"Step Back Jump shot"
"1158","0021401017","1",2,"201935","James Harden","1610612745","Houston Rockets",7,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,6,34,"MAR 19, 2015 - HOU vs. DEN","H","W",10,204,16.3,6,8.1,"TRUE","Gallinari, Danilo","201568",2.2,2,"Driving Layup Shot"
"1159","0021401017","1",3,"201935","James Harden","1610612745","Houston Rockets",6,12,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",13,2,132,"MAR 19, 2015 - HOU vs. DEN","H","W",10,205,11.8,10,9.3,"FALSE","Foye, Randy","200751",4,0,"Step Back Jump shot"
"1160","0021401017","1",4,"201935","James Harden","1610612745","Houston Rockets",5,12,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 19, 2015 - HOU vs. DEN","H","W",10,206,20.8,2,3.2,"TRUE","Foye, Randy","200751",8.8,2,"others"
"1162","0021401017","1",6,"201935","James Harden","1610612745","Houston Rockets",2,22,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",8,-65,56,"MAR 19, 2015 - HOU vs. DEN","H","W",10,208,9,9,9.8,"FALSE","Barton, Will","203115",3.4,0,"Jump Shot"
"1163","0021401017","1",7,"201935","James Harden","1610612745","Houston Rockets",2,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-34,12,"MAR 19, 2015 - HOU vs. DEN","H","W",10,209,17,8,6.5,"TRUE","Barton, Will","203115",1.7,2,"Driving Layup Shot"
"1164","0021401017","1",8,"201935","James Harden","1610612745","Houston Rockets",1,4,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",10,-46,94,"MAR 19, 2015 - HOU vs. DEN","H","W",10,210,15,11,8.3,"FALSE","Hickson, JJ","201581",4.4,0,"others"
"1165","0021401017","1",9,"201935","James Harden","1610612745","Houston Rockets",0,23,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",16,10,168,"MAR 19, 2015 - HOU vs. DEN","H","W",10,211,7.7,8,7.9,"FALSE","Barton, Will","203115",4.2,0,"Step Back Jump shot"
"1167","0021401017","2",11,"201935","James Harden","1610612745","Houston Rockets",5,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,-2,"MAR 19, 2015 - HOU vs. DEN","H","W",10,12,5.5,0,0.7,"TRUE","Faried, Kenneth","202702",2.9,2,"Layup Shot"
"1168","0021401017","2",12,"201935","James Harden","1610612745","Houston Rockets",4,4,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",16,-23,167,"MAR 19, 2015 - HOU vs. DEN","H","W",10,213,4,4,7.9,"FALSE","Gallinari, Danilo","201568",4.5,0,"Step Back Jump shot"
"1169","0021401017","2",13,"201935","James Harden","1610612745","Houston Rockets",3,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,-5,"MAR 19, 2015 - HOU vs. DEN","H","W",10,145,18.5,2,2.4,"TRUE","Gallinari, Danilo","201568",0,2,"Layup Shot"
"1174","0021401017","3",18,"201935","James Harden","1610612745","Houston Rockets",2,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,3,"MAR 19, 2015 - HOU vs. DEN","H","W",10,195,18.4,4,3.5,"TRUE","Arthur, Darrell","201589",2.2,2,"Driving Layup Shot"
"1176","0021401017","4",20,"201935","James Harden","1610612745","Houston Rockets",6,21,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-18,12,"MAR 19, 2015 - HOU vs. DEN","H","W",10,147,16.1,3,3,"FALSE","Chandler, Wilson","201163",3.6,0,"Driving Layup Shot"
"1177","0021401017","4",21,"201935","James Harden","1610612745","Houston Rockets",6,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,32,6,"MAR 19, 2015 - HOU vs. DEN","H","W",10,147,15.6,0,0,"TRUE","Faried, Kenneth","202702",3.3,2,"Driving Layup Shot"
"1180","0021401017","4",24,"201935","James Harden","1610612745","Houston Rockets",4,6,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",18,-40,178,"MAR 19, 2015 - HOU vs. DEN","H","W",10,221,16.3,8,7.4,"TRUE","Lawson, Ty","201951",4.7,2,"Step Back Jump shot"
"1181","0021401017","4",25,"201935","James Harden","1610612745","Houston Rockets",3,15,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-18,7,"MAR 19, 2015 - HOU vs. DEN","H","W",10,161,12.2,1,2.4,"FALSE","Chandler, Wilson","201163",1.9,0,"Driving Layup Shot"
"1184","0021401034","1",1,"201935","James Harden","1610612745","Houston Rockets",10,4,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,0,151,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,190,13.1,4,4.2,"TRUE","Tucker, PJ","200782",3.7,2,"Jump Shot"
"1186","0021401034","1",2,"201935","James Harden","1610612745","Houston Rockets",9,39,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,-2,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,191,16.5,1,1.7,"FALSE","Morris, Markieff","202693",2.1,0,"Driving Layup Shot"
"1189","0021401034","1",5,"201935","James Harden","1610612745","Houston Rockets",3,51,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,194,20.6,1,1.9,"TRUE","Bledsoe, Eric","202339",25.2,2,"others"
"1190","0021401034","1",6,"201935","James Harden","1610612745","Houston Rockets",3,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,12,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,34,15.6,8,7.9,"TRUE","Tucker, PJ","200782",4.3,2,"Driving Layup Shot"
"1191","0021401034","1",7,"201935","James Harden","1610612745","Houston Rockets",2,42,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-119,127,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,195,2.8,10,9.5,"FALSE","Tucker, PJ","200782",4.4,0,"others"
"1192","0021401034","1",8,"201935","James Harden","1610612745","Houston Rockets",0,48,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,1,41,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,196,15.6,10,8.5,"FALSE","Tucker, PJ","200782",1.1,0,"Driving Layup Shot"
"1193","0021401034","1",9,"201935","James Harden","1610612745","Houston Rockets",0,29,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,25,21.4,4,2.7,"TRUE","Tucker, PJ","200782",6.7,2,"others"
"1195","0021401034","2",12,"201935","James Harden","1610612745","Houston Rockets",2,54,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,-2,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,14,7.4,19,17.3,"FALSE","Tucker, PJ","200782",2,0,"Driving Layup Shot"
"1196","0021401034","3",13,"201935","James Harden","1610612745","Houston Rockets",11,9,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,7,42,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,198,22.7,0,0.9,"FALSE","Morris, Markieff","202693",3.5,0,"others"
"1200","0021401034","3",17,"201935","James Harden","1610612745","Houston Rockets",4,45,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",21,0,211,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,202,1.7,19,22.5,"FALSE","Tucker, PJ","200782",2.7,0,"Step Back Jump shot"
"1201","0021401034","3",18,"201935","James Harden","1610612745","Houston Rockets",1,21,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,31,7,"MAR 21, 2015 - HOU vs. PHX","H","L",-15,36,16.2,8,7.2,"FALSE","Tucker, PJ","200782",0.2,0,"Jump Shot"
"1203","0021401048","1",1,"201935","James Harden","1610612745","Houston Rockets",9,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,1,"MAR 23, 2015 - HOU @ IND","A","W",10,173,20,3,2.5,"TRUE","Miles, CJ","101139",2.2,2,"Layup Shot"
"1204","0021401048","1",2,"201935","James Harden","1610612745","Houston Rockets",6,15,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,37,189,"MAR 23, 2015 - HOU @ IND","A","W",10,174,9.6,1,4.9,"TRUE","Hill, Solomon","203524",3.3,2,"Step Back Jump shot"
"1206","0021401048","1",4,"201935","James Harden","1610612745","Houston Rockets",1,13,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,4,"MAR 23, 2015 - HOU @ IND","A","W",10,176,13.7,12,9.7,"TRUE","Mahinmi, Ian","101133",0.1,2,"Driving Layup Shot"
"1208","0021401048","2",5,"201935","James Harden","1610612745","Houston Rockets",6,31,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",11,9,113,"MAR 23, 2015 - HOU @ IND","A","W",10,177,9,17,12.2,"FALSE","Scola, Luis","2449",2.4,0,"Jump Shot"
"1210","0021401048","2",7,"201935","James Harden","1610612745","Houston Rockets",4,2,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",16,-144,74,"MAR 23, 2015 - HOU @ IND","A","W",10,64,1.3,3,5.7,"FALSE","Miles, CJ","101139",4.4,0,"Jump Shot"
"1212","0021401048","2",9,"201935","James Harden","1610612745","Houston Rockets",0,4,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",23,-71,222,"MAR 23, 2015 - HOU @ IND","A","W",10,99,2.8,16,15.1,"FALSE","Miles, CJ","101139",4.1,0,"Jump Shot"
"1214","0021401048","3",12,"201935","James Harden","1610612745","Houston Rockets",8,55,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 23, 2015 - HOU @ IND","A","W",10,181,4.6,1,1.1,"TRUE","Hill, Solomon","203524",4.3,2,"others"
"1215","0021401048","3",13,"201935","James Harden","1610612745","Houston Rockets",6,22,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",8,-18,88,"MAR 23, 2015 - HOU @ IND","A","W",10,182,16.7,1,1.2,"FALSE","Hibbert, Roy","201579",3.5,0,"Jump Shot"
"1216","0021401048","3",14,"201935","James Harden","1610612745","Houston Rockets",3,28,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,3,"MAR 23, 2015 - HOU @ IND","A","W",10,183,19.6,7,5,"TRUE","Mahinmi, Ian","101133",0.6,2,"Layup Shot"
"1218","0021401048","4",16,"201935","James Harden","1610612745","Houston Rockets",8,54,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",13,-139,-11,"MAR 23, 2015 - HOU @ IND","A","W",10,181,4.4,5,7.6,"FALSE","Hill, George","201588",2.1,0,"Jump Shot"
"1221","0021401048","4",19,"201935","James Harden","1610612745","Houston Rockets",5,37,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",16,165,-6,"MAR 23, 2015 - HOU @ IND","A","W",10,187,2,1,3.1,"TRUE","Hill, George","201588",3.6,2,"Step Back Jump shot"
"1222","0021401048","4",20,"201935","James Harden","1610612745","Houston Rockets",5,2,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",17,-49,164,"MAR 23, 2015 - HOU @ IND","A","W",10,188,8,5,7,"FALSE","Hill, George","201588",7.3,0,"Jump Shot"
"1223","0021401048","4",21,"201935","James Harden","1610612745","Houston Rockets",0,55,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-112,135,"MAR 23, 2015 - HOU @ IND","A","W",10,189,1.3,11,10.8,"TRUE","Hill, George","201588",2.9,2,"others"
"1224","0021401068","1",1,"201935","James Harden","1610612745","Houston Rockets",9,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,4,"MAR 25, 2015 - HOU @ NOP","A","W",2,159,16.9,4,4.5,"TRUE","Asik, Omer","201600",2,2,"Driving Layup Shot"
"1225","0021401068","1",2,"201935","James Harden","1610612745","Houston Rockets",7,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-2,17,"MAR 25, 2015 - HOU @ NOP","A","W",2,160,16.7,7,6.1,"TRUE","Asik, Omer","201600",4.4,2,"others"
"1226","0021401068","1",3,"201935","James Harden","1610612745","Houston Rockets",4,51,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",10,45,91,"MAR 25, 2015 - HOU @ NOP","A","W",2,66,14.4,12,9.6,"FALSE","Evans, Tyreke","201936",1.1,0,"Jump Shot"
"1228","0021401068","2",5,"201935","James Harden","1610612745","Houston Rockets",3,38,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-49,56,"MAR 25, 2015 - HOU @ NOP","A","W",2,162,16.4,7,6.8,"FALSE","Gordon, Eric","201569",1.7,0,"Jump Shot"
"1229","0021401068","2",6,"201935","James Harden","1610612745","Houston Rockets",2,54,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,6,"MAR 25, 2015 - HOU @ NOP","A","W",2,14,19.6,2,2.2,"TRUE","Gordon, Eric","201569",1.8,2,"Driving Layup Shot"
"1231","0021401068","2",8,"201935","James Harden","1610612745","Houston Rockets",0,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,3,"MAR 25, 2015 - HOU @ NOP","A","W",2,152,20,5,4.6,"TRUE","Evans, Tyreke","201936",3,2,"Driving Layup Shot"
"1232","0021401068","3",10,"201935","James Harden","1610612745","Houston Rockets",7,51,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 25, 2015 - HOU @ NOP","A","W",2,164,1,3,2.2,"TRUE","Pondexter, Quincy","202347",2.5,2,"others"
"1233","0021401068","3",11,"201935","James Harden","1610612745","Houston Rockets",7,7,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,-2,"MAR 25, 2015 - HOU @ NOP","A","W",2,165,1,10,8.5,"TRUE","Asik, Omer","201600",1.4,2,"Driving Layup Shot"
"1235","0021401068","3",13,"201935","James Harden","1610612745","Houston Rockets",1,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-6,17,"MAR 25, 2015 - HOU @ NOP","A","W",2,166,16.1,8,7,"FALSE","Evans, Tyreke","201936",1.6,0,"Layup Shot"
"1236","0021401068","3",14,"201935","James Harden","1610612745","Houston Rockets",0,34,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-7,12,"MAR 25, 2015 - HOU @ NOP","A","W",2,167,19.7,3,3.2,"TRUE","Cole, Norris","202708",5.5,2,"Layup Shot"
"1237","0021401068","3",15,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,1,60,"MAR 25, 2015 - HOU @ NOP","A","W",2,4,1,6,4.1,"FALSE","Davis, Anthony","203076",1.7,0,"others"
"1238","0021401068","3",9,"201935","James Harden","1610612745","Houston Rockets",10,8,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",20,-26,201,"MAR 25, 2015 - HOU @ NOP","A","W",2,163,14.7,8,7.4,"FALSE","Pondexter, Quincy","202347",4.4,0,"Jump Shot"
"1239","0021401068","4",16,"201935","James Harden","1610612745","Houston Rockets",5,46,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",16,73,149,"MAR 25, 2015 - HOU @ NOP","A","W",2,168,3.5,4,8.5,"TRUE","Cunningham, Dante","201967",4.5,2,"Jump Shot"
"1240","0021401068","4",17,"201935","James Harden","1610612745","Houston Rockets",4,7,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,13,28,"MAR 25, 2015 - HOU @ NOP","A","W",2,169,7.4,17,16.2,"FALSE","Pondexter, Quincy","202347",1.7,0,"Jump Shot"
